Application order,Previous qualification (grade),Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,no_eval_sem1,no_eval_sem2,pass_rate_sem1,pass_rate_sem2,grade_trend,economic_stress,prev_qual_ordinal,family_edu_capital,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_99,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Daytime/evening attendance_1,Nacionality_grouped_1,Nacionality_grouped_2,Nacionality_grouped_3,Mother_qual_grouped_1,Mother_qual_grouped_2,Mother_qual_grouped_3,Mother_qual_grouped_4,Father_qual_grouped_1,Father_qual_grouped_2,Father_qual_grouped_3,Father_qual_grouped_4,Mother_occ_grouped_1,Mother_occ_grouped_2,Mother_occ_grouped_3,Mother_occ_grouped_4,Father_occ_grouped_1,Father_occ_grouped_2,Father_occ_grouped_3,Father_occ_grouped_4,age_group_1,age_group_2,age_group_3,Target,Target_binary
-0.5554295343477109,-0.3625533245436616,-0.6720135314875911,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.4218064315412526,0.20151653734146285,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.5004647450643549,0.856686992418993,0.42449180792073654,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.43663828145965145,0.5659076011821771,0.8438408918548373,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,-0.43868103947378295,-0.7688484655922004,1,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,0.6587090196397931,-0.5498548125448474,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.00475729208445,-0.7976935767733737,-0.03417866886021726,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,-0.5385120429576649,-0.8408332774309791,-2.0644468173166244,0,-0.23881151116648147,2.5770191857803884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
2.540177735392186,-0.9715750439846322,0.005831007244670874,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,0.4218064315412526,0.2141535543920111,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,-0.13594134909642697,0.39359690533963604,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.8266984112265782,0.02485341710019385,0.6116267648832973,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.210297894683419,-0.5129275683157339,0,0,0,0,1,0,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7662759179572118,-0.43868103947378295,0.03349813127455952,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.11169125398215886,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.2193179677026589,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.8266984112265782,0.890540111631367,0.18000199356072993,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
-0.5554295343477109,0.09421296503706626,0.40008752467057773,1,0,0,1,1,0,3.5029705001348583,2.700706571411313,1.136479460029813,2.6890160010754856,0.6923109563046549,-0.20837478076237503,3.3888588739115644,2.6083605972711577,1.2569035655944978,2.51106756161136,0.5361887634062539,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.8266984112265782,0.890540111631367,-1.0285473661424616,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
-0.5554295343477109,0.6271069695479154,0.5868406118723246,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.7456935129032859,0.3862048338302213,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,1.761196112614593,0.19493476474204635,0.5742132588906851,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.8266984112265782,-0.08335741971620268,0.7260073292837768,0,-0.23881151116648147,0.8277424045534464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.9923741005222377,-1.1238304738448748,-1.00401901984625,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,0.09791935017921925,0.1360870397940287,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,1,0.37162825983183057,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.5554295343477109,0.025698021599956645,-0.042586459807633766,0,0,0,0,1,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-1.6913860466702673,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
-0.5554295343477109,-0.3625533245436616,-0.6028457214128705,0,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.2141535543920111,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.2510050472730183,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,0.8266984112265782,0.890540111631367,-0.16529782349732505,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
2.540177735392186,-2.4180016276569374,-0.48526044428584525,1,0,1,0,0,0,1.8120413762342507,1.900994692965574,1.8531351206148425,1.3934676756273525,0.054767753754463376,-0.20837478076237503,0.76601324778532,1.7087355308029901,3.0219274801648313,-0.13594134909642697,0.20347442791747902,1.1957000174101422,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.3302582460686717,-0.6676959385247445,0.3814268868445933,1,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
-0.5554295343477109,0.09421296503706626,0.1303330653791688,0,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,0.09791935017921925,0.5642330807923396,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,0.19493476474204635,0.7579983203987702,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.8266984112265782,0.890540111631367,0.82743915054458,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0
1.7662759179572118,-0.5909364693340257,-0.10483748887488176,1,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,-0.5498548125448474,0.5556945557581854,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.128569690611847,0.15594380856193976,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,-0.2654699521208163,-1.1871079552434483,-2.409746634374679,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2184722830872634,-0.058042464823176376,-0.5405946923456225,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.20049191433736416,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.34606628598409683,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.37162825983183057,0.890540111631367,0.42171186550136713,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
-0.5554295343477109,2.0735335532202206,2.2883687397104517,0,0,1,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,0.19493476474204635,0.5361887634062539,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.8266984112265782,0.4576967643657806,0.0073520850317015255,1,1.2137630243373043,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.210297894683419,0.2133344374688328,0,0,0,0,0,0,-0.30162002864150855,-0.09828500314877385,0.8975942398348029,-1.197628975268914,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,1,-1.4486523457471603,-1.7065199719621522,0.0073520850317015255,1,4.118912095344876,-0.9215343766734955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-0.5554295343477109,0.025698021599956645,-1.5158608143991832,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.4218064315412526,0.5459362414334376,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.19493476474204635,0.6882867453439796,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.8266984112265782,0.4576967643657806,0.5401003742069853,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.9715750439846322,0.08883237933433485,0,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.128569690611847,-0.03417866886021726,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,1,0,-1.9037224971419078,-1.1871079552434483,0.0073520850317015255,0,-0.23881151116648147,-2.087718897491457,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5554295343477109,0.7793623994081581,0.2548351235136648,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.7456935129032859,0.4560621665025101,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.5004647450643549,1.1875631062574663,0.6861742733726219,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.8266984112265782,0.890540111631367,0.9829062824628599,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,0.3987238247575515,-0.2708402330542117,1,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,0.8975942398348029,-1.197628975268914,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-0.7976935767733737,0.060882569850861254,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,-1.3576383154682106,-0.6676959385247445,-0.51059764055538,0,-0.23881151116648147,2.5770191857803884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.5554295343477109,0.025698021599956645,0.7666769180665979,0,0,1,1,1,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.4105396301775613,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,-0.7976935767733737,0.8213724795394894,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.8266984112265782,-0.8408332774309791,1.9496635559832574,1,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
-0.5554295343477109,1.3122564039190074,1.5966906389632456,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.5554295343477109,1.3122564039190074,1.320019398664363,0,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.7332958764685956,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.840384727281705,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,0.8266984112265782,0.890540111631367,0.42171186550136713,0,-0.23881151116648147,1.410834664962427,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
3.3140795528271605,0.2464683948973089,0.3862539626556344,1,0,0,1,0,0,-0.30162002864150855,0.7014268752969653,0.18093857924977333,0.7456935129032859,0.3439391349111575,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,0.856686992418993,0.40310302921074403,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,0.4853957976805174,0.5659076011821771,0.0073520850317015255,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0
0.9923741005222377,-0.43868103947378295,-0.6927638745100072,1,0,1,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.09791935017921925,0.32344667482918676,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,-0.13594134909642697,0.39359690533963604,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.37162825983183057,0.02485341710019385,0.05914705759041042,1,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2.540177735392186,-1.1238304738448748,-1.00401901984625,1,0,0,1,0,0,-0.30162002864150855,2.3008506321884434,3.2864464417849018,0.4218064315412526,0.9602892804534994,-0.20837478076237503,-0.2831250026651779,1.7087355308029901,1.2569035655944978,0.5258108785805197,0.7025459311506412,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,-0.5385120429576649,-0.14828392180604072,-1.476773090208206,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
1.7662759179572118,1.1600009740587647,-0.1325046129047704,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.6718184962226845,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.7072989930861953,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.43663828145965145,0.5195315282608641,0.0073520850317015255,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0
-0.5554295343477109,2.0735335532202206,1.977113594374209,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.45323225534833317,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.3777533655544562,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.8266984112265782,0.890540111631367,-0.6832475490844084,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
0.9923741005222377,-0.210297894683419,-0.41609263421112463,1,0,1,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.7606191565778898,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.7579983203987702,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.8266984112265782,0.890540111631367,-0.16529782349732688,1,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
0.2184722830872634,0.7032346844780368,0.40008752467057773,1,0,0,1,0,1,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.7456935129032859,0.8536890794501721,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,1.0804143550271785,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.8266984112265782,0.890540111631367,1.120943995043928,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
0.2184722830872634,-1.885107623146088,-1.453609785331934,1,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-0.22596773118281405,0.026306003640615454,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,0.19493476474204635,0.23199279953080265,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.28061422955288107,0.890540111631367,0.6806867282949078,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,1.9974058382900992,2.2952855207179237,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.9313896572609767,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.889273364333117,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.8266984112265782,0.890540111631367,-0.3132834593793478,0,-0.23881151116648147,-1.5046266370824761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
1.7662759179572118,-1.5805967634256028,-1.0316861438761387,1,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,-0.5498548125448474,-0.05907924670092794,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-0.13594134909642697,0.15594380856193976,2.587910342307397,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,-0.2654699521208163,0.3711280949126633,0.6979517191478096,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
-0.5554295343477109,3.596087851822647,3.6717249412048645,0,0,1,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,-0.22596773118281405,0.7947732567145072,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-0.46681746293490034,1.1445806911571563,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.28061422955288107,-0.14828392180604072,1.768381152027778,1,4.118912095344876,2.5770191857803884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
0.2184722830872634,-0.28642560961354036,-0.5475114733530942,1,0,0,1,0,1,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.35272161780343053,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.41125113538597935,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.4853957976805174,0.5659076011821771,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,0.025698021599956645,-0.3607583861513483,0,0,0,1,0,1,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.4218064315412526,0.4054165151570686,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,0.24831847155430722,0.5258108785805197,0.28631350736570416,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.43663828145965145,0.5195315282608641,-0.9397559846132497,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
-0.5554295343477109,-1.885107623146088,-1.3567748512273259,0,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
