Application order,Previous qualification (grade),Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,no_eval_sem1,no_eval_sem2,pass_rate_sem1,pass_rate_sem2,grade_trend,economic_stress,prev_qual_ordinal,family_edu_capital,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_99,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Daytime/evening attendance_1,Nacionality_grouped_1,Nacionality_grouped_2,Nacionality_grouped_3,Mother_qual_grouped_1,Mother_qual_grouped_2,Mother_qual_grouped_3,Mother_qual_grouped_4,Father_qual_grouped_1,Father_qual_grouped_2,Father_qual_grouped_3,Father_qual_grouped_4,Mother_occ_grouped_1,Mother_occ_grouped_2,Mother_occ_grouped_3,Mother_occ_grouped_4,Father_occ_grouped_1,Father_occ_grouped_2,Father_occ_grouped_3,Father_occ_grouped_4,age_group_1,age_group_2,age_group_3,Target,Target_binary
-0.5554295343477109,0.3225961098274302,0.6490916409395736,1,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,-0.22596773118281405,0.38492405507509825,1.2780960055056276,-0.2831250026651779,-0.5403271353674283,-0.0038278019557404126,-0.13594134909642697,0.39359690533963604,2.587910342307397,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.28061422955288107,0.3711280949126633,-0.2516227777618392,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,2.0735335532202206,0.8358447281413185,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.32344667482918676,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.2569035655944978,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,1,0.37162825983183057,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.5554295343477109,0.025698021599956645,-2.138371105071669,0,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-1.6913860466702673,-2.087718897491457,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5554295343477109,-0.1341701797532977,-0.10483748887488176,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,1.136479460029813,0.4218064315412526,1.039106434614924,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.2569035655944978,0.19493476474204635,0.807792302580764,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.8266984112265782,0.4576967643657806,-1.3017516170015806,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
-0.5554295343477109,-0.058042464823176376,0.20641765646136112,1,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,0.4218064315412526,0.4288364695364633,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,-0.13594134909642697,0.5361887634062539,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.8266984112265782,0.02485341710019385,0.3033233567957489,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.5554295343477109,-0.8193196141243896,-0.6996806555174798,1,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,-0.22596773118281405,0.1799994542553938,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.49816426792182256,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.28061422955288107,0.890540111631367,1.3540213715581142,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,0.6271069695479154,0.6490916409395736,1,0,0,1,1,1,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.5932640659084643,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.6344187100743681,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.43663828145965145,0.5195315282608641,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-2.4941293425870588,-1.8616998647727863,1,0,0,1,0,1,0.12111225233364332,-1.697708760040252,-1.4912579621152957,-0.8737418939068806,0.28246175466524603,-0.20837478076237503,0.24144412256007097,-0.09051460213334456,0.7526110185744025,0.5258108785805197,0.5045016838358944,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.8266984112265782,0.890540111631367,0.870601627676838,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
1.7662759179572118,-0.058042464823176376,-0.09792070786741008,0,0,0,1,0,1,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.4218064315412526,0.6062426239603786,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.5240684554705912,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.43663828145965145,0.890540111631367,-0.6595081866616649,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.5909364693340257,0.2133344374688328,1,0,0,1,1,0,0.5438445333087952,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.45323225534833317,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,-0.13594134909642697,0.6122377543751167,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.8266984112265782,0.02485341710019385,0.5943617740303937,0,-0.23881151116648147,1.9939269253714076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0
0.2184722830872634,0.3225961098274302,-0.042586459807633766,1,0,0,1,0,1,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.4218064315412526,0.35213611894394514,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,1.1875631062574663,0.5397535598579194,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.43663828145965145,0.890540111631367,0.7104688375161674,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
1.7662759179572118,-0.3625533245436616,-0.11867105088982607,1,0,0,1,1,1,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.8322451837215389,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,1.1875631062574663,0.9269960781073544,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.8266984112265782,0.890540111631367,0.3934301661994683,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
-0.5554295343477109,-1.1999581887749962,-0.9486847717864737,1,0,1,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.009228953572306627,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.3189059320666459,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.8266984112265782,0.890540111631367,1.2405657173818967,1,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
-0.5554295343477109,-0.9715750439846322,-0.4783436632783736,1,0,1,0,0,0,0.5438445333087952,-0.09828500314877385,-0.2968318611402464,0.09791935017921925,0.20049191433736416,-0.20837478076237503,0.24144412256007097,-0.09051460213334456,1.00475729208445,-0.7976935767733737,0.15594380856193976,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.37162825983183057,-0.8408332774309791,-0.614187585672796,1,1.2137630243373043,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.5554295343477109,1.3883841188491286,1.3546033037017233,0,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.5556945557581854,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.7579983203987702,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,0.8266984112265782,0.890540111631367,0.8706016276768361,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
-0.5554295343477109,0.025698021599956645,-0.5198443493232056,0,0,1,0,0,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-1.6913860466702673,0.24465014414446576,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
-0.5554295343477109,0.025698021599956645,-0.8103491516370325,0,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,0.6587090196397931,-0.22596773118281405,0.2312306044603199,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,1.5090498391045455,-0.46681746293490034,0.29378260469300355,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,-0.34348197807420167,-0.593494221850644,-0.01854540124765292,0,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.5554295343477109,0.025698021599956645,-0.4783436632783736,0,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
-0.5554295343477109,1.236128688988886,0.5107560207901323,0,1,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.41907815521171554,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.5258108785805197,0.6840618014012654,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.8266984112265782,0.890540111631367,1.1583514752252193,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0
-0.5554295343477109,-0.9715750439846322,-0.4783436632783736,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,1.3753646802248227,0.09791935017921925,0.1799994542553938,1.2780960055056276,-0.2831250026651779,-0.09051460213334456,1.2569035655944978,0.19493476474204635,0.15594380856193976,1.1957000174101422,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.37162825983183057,0.4576967643657806,-0.51059764055538,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.2184722830872634,-0.7431918991942682,-0.8034323706295607,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.4218064315412526,0.5898486558948027,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.0038278019557404126,0.5258108785805197,0.7263112408284109,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.43663828145965145,0.5195315282608641,0.525301810618783,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5554295343477109,0.5509792546177942,0.9050125382160391,0,0,0,1,1,1,-0.30162002864150855,-0.09828500314877385,0.6587090196397931,0.09791935017921925,0.6581568561680377,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.2569035655944978,0.5258108785805197,0.40310302921074403,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.37162825983183057,0.890540111631367,-1.5810270734353484,0,1.2137630243373043,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
-0.5554295343477109,1.8451504084298567,1.112515968440201,0,0,0,1,1,0,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.5693561958128324,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.6122377543751167,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,0.4853957976805174,0.5659076011821771,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,0.3225961098274302,0.2825022475435534,1,0,0,1,0,1,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,1.0695805942653192,0.6372374698343591,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.675215825021206,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.8266984112265782,0.890540111631367,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0
-0.5554295343477109,0.2464683948973089,0.1925840944464158,0,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.3166158548018633,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.6719905329935087,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.8266984112265782,0.890540111631367,1.6105298070869536,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0
0.2184722830872634,0.7032346844780368,0.7320930130292376,1,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,0.09791935017921925,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,0.19493476474204635,0.2510050472730183,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.8266984112265782,0.890540111631367,-0.51059764055538,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.058042464823176376,-0.5198443493232056,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.6581568561680377,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,0.5258108785805197,0.6312500021173324,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.8266984112265782,0.890540111631367,-0.3379477320263534,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
0.9923741005222377,0.17034067996718757,0.19950087545388945,1,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.09791935017921925,0.44640143532100973,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,-0.46681746293490034,0.48865814405071456,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.37162825983183057,-0.4079899301653926,-0.04444288752700736,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,2.2257889830804634,2.426704359859893,0,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.8972355571243593,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.5258108785805197,1.035260266639416,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.8266984112265782,0.890540111631367,0.6547892420155534,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,-2.4941293425870588,-0.6235960644352865,0,0,0,0,1,0,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.5554295343477109,-0.210297894683419,0.2133344374688328,0,0,0,1,0,0,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,1.0695805942653192,0.5324697676652855,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.5780157084391285,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.8266984112265782,0.890540111631367,0.0073520850317015255,0,4.118912095344876,-0.33844211626451487,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0
-0.5554295343477109,-0.5909364693340257,0.1580001894090555,1,0,1,0,0,0,-0.30162002864150855,-0.09828500314877385,0.8975942398348029,-0.5498548125448474,-0.05907924670092794,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.5090498391045455,-1.128569690611847,0.15594380856193976,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,-0.5385120429576649,-1.2736766246965658,0.6979517191478096,1,-0.23881151116648147,-1.5046266370824761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.5554295343477109,0.025698021599956645,1.9425296893368487,0,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,-0.5498548125448474,0.1458453541187765,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,1,-0.2654699521208163,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
-0.5554295343477109,-0.210297894683419,-0.3400080431289323,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,-1.197628975268914,-0.12738744697416288,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.2569035655944978,0.19493476474204635,0.23199279953080265,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,-1.4486523457471603,0.4576967643657806,1.4576113166755302,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.5554295343477109,0.025698021599956645,-1.17002176402558,0,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,0.8975942398348029,-0.22596773118281405,0.1799994542553938,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,1.5090498391045455,-0.46681746293490034,0.4094404451248159,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,-0.34348197807420167,-0.593494221850644,0.870601627676838,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.2184722830872634,-1.2760859037051175,-1.1631049830181084,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.5556945557581854,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.34606628598409683,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.8266984112265782,0.890540111631367,-1.3738471832005166,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.43868103947378295,-0.4299261962260689,1,0,1,1,0,0,-0.30162002864150855,-0.4981409423716434,0.6587090196397931,-1.197628975268914,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-0.46681746293490034,0.34606628598409683,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,-1.3576383154682106,-0.14828392180604072,0.0073520850317015255,1,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
